Nom;ISIN;Type;;;;
bioMérieux;FR0013280286;Action;;;;
SPIE SA;FR0012757854;Action;;;;
Catana Group;FR0010193052;Action;;;;
Nanobiotix;FR0011341205;Action;;;;
Bénéteau;FR0000035164;Action;;;;
PHAXIAM Therapeutics...;FR001400K4B1;Action;;;;
Prodways Group;FR0012613610;Action;;;;
Fnac Darty;FR0011476928;Action;;;;
CBO TERRITORIA;FR0010193979;Action;;;;
Alten;FR0000071946;Action;;;;
Kaufman & Broad SA;FR0004007813;Action;;;;
AMUNDI PEA EURO COUR...;FR0013346681;Tracker;;;;
Bic;FR0000120966;Action;;;;
Ipsos;FR0000073298;Action;;;;
Bolloré SE;FR0000039299;Action;;;;
AMUNDI CAC 40 ESG;LU1681046931;Tracker;;;;
Amundi EURO STOXX 50...;FR0007054358;Tracker;;;;
Compagnie Chargeurs ...;FR0000130692;Action;;;;
Bonduelle;FR0000063935;Action;;;;
Elis;FR0012435121;Action;;;;
Amundi PEA MSCI Emer...;FR0011440478;Tracker;;;;
Lhyfe;FR0014009YQ1;Action;;;;
Amundi CAC 40 Daily ...;FR0010592014;Tracker;;;;
Vantiva;FR0013505062;Action;;;;
Pluxee N.V.;NL0015001W49;Action;;;;
Compagnie des Alpes;FR0000053324;Action;;;;
Verimatrix;FR0010291245;Action;;;;
AMUNDI EURO STOXX 50...;LU1681047236;Tracker;;;;
Latécoère;FR001400JY13;Action;;;;
Sword Group SE;FR0004180578;Action;;;;
Bigben Interactive;FR0000074072;Action;;;;
Assystem;FR0000074148;Action;;;;
Pierre & Vacances;FR0000073041;Action;;;;
VusionGroup;FR0010282822;Action;;;;
Poxel;FR0012432516;Action;;;;
GenSight Biologics S...;FR0013183985;Action;;;;
Quadient S.A.;FR0000120560;Action;;;;
Amundi Stoxx Europe ...;LU1812092168;Tracker;;;;
Stef;FR0000064271;Action;;;;
Getlink SE;FR0010533075;Action;;;;
Vicat;FR0000031775;Action;;;;
Esso S.A.F.;FR0000120669;Action;;;;
Transgene;FR0005175080;Action;;;;
Rexel;FR0010451203;Action;;;;
Amundi MSCI EMU Smal...;LU1598689153;Tracker;;;;
Universal Music Grou...;NL0015000IY2;Action;;;;
Christian Dior SE;FR0000130403;Action;;;;
Thermador Groupe;FR0013333432;Action;;;;
OSE Immunotherapeuti...;FR0012127173;Action;;;;
Maisons du Monde;FR0013153541;Action;;;;
Virbac;FR0000031577;Action;;;;
SMCP S.A;FR0013214145;Action;;;;
Aramis Group;FR0014003U94;Action;;;;
Hydrogène de France;FR0014003VY4;Action;;;;
Amundi PEA Asie Paci...;FR0011869312;Tracker;;;;
Wavestone;FR0013357621;Action;;;;
Figeac Aéro;FR0011665280;Action;;;;
Séché Environnement ...;FR0000039109;Action;;;;
Adocia;FR0011184241;Action;;;;
Bureau Veritas SA;FR0006174348;Action;;;;
Rallye;FR0000060618;Action;;;;
Guerbet;FR0000032526;Action;;;;
MedinCell S.A.;FR0004065605;Action;;;;
Sopra Steria Group;FR0000050809;Action;;;;
La Française de l'En...;FR0013030152;Action;;;;
ID Logistics Group;FR0010929125;Action;;;;
Manitou Group;FR0000038606;Action;;;;
Bastide Le Confort M...;FR0000035370;Action;;;;
WENDEL;FR0000121204;Action;;;;
HighCo;FR0000054231;Action;;;;
Ipsen;FR0010259150;Action;;;;
Memscap;FR0010298620;Action;;;;
Jacquet Metals;FR0000033904;Action;;;;
LNA Santé;FR0004170017;Action;;;;
GL events;FR0000066672;Action;;;;
Forsee Power;FR0014005SB3;Action;;;;
PEUGEOT INVEST;FR0000064784;Action;;;;
Exosens;FR001400Q9V2;Action;;;;
Robertet;FR0000039091;Action;;;;
JCDECAUX SE;FR0000077919;Action;;;;
THEAM EASYETF BNP PA...;FR0013041530;Tracker;;;;
LUMIBIRD;FR0000038242;Action;;;;
Avenir Telecom;FR001400CFI7;Action;;;;
IDI;FR0000051393;Action;;;;
Amundi STOXX Europe ...;LU1834983477;Tracker;;;;
Amundi PEA S&P US In...;FR0011869270;Tracker;;;;
Plastiques du Val-de...;FR0013252186;Action;;;;
Waga Energy;FR0012532810;Action;;;;
Vetoquinol SA;FR0004186856;Action;;;;
NRJ GROUP;FR0000121691;Action;;;;
Aubay;FR0000063737;Action;;;;
NEURONES;FR0004050250;Action;;;;
Artmarket.com;FR0000074783;Action;;;;
Xilam Animation;FR0004034072;Action;;;;
ABIONYX Pharma SA;FR0012616852;Action;;;;
SoLocal Group;FR001400SA10;Action;;;;
Amundi DAX III UCITS...;LU0252633754;Tracker;;;;
Haulotte Group;FR0000066755;Action;;;;
MULTI UNITS LUXEMBOU...;LU1834988781;Tracker;;;;
Ekinops;FR0011466069;Action;;;;
Eurazeo SE;FR0000121121;Action;;;;
SRP Groupe;FR0013006558;Action;;;;
Abivax;FR0012333284;Action;;;;
Amundi PEA MSCI USA ...;LU1681042864;Tracker;;;;
SAMSE;FR0000060071;Action;;;;
AMUNDI ASSET MANAGEM...;FR0011871136;Tracker;;;;
AKWEL;FR0000053027;Action;;;;
AMUNDI ETF MSCI EMU ...;FR0010717090;Tracker;;;;
Amundi STOXX Europe ...;LU1834983550;Tracker;;;;
BALYO;FR0013258399;Action;;;;
LDC;FR001400SF56;Action;;;;
Lagardère S.A.;FR0000130213;Action;;;;
Parrot;FR0004038263;Action;;;;
Parrot;FR0004038263;Action;;;;
Infotel;FR0000071797;Action;;;;
TOUAX SCA;FR0000033003;Action;;;;
AMUNDI ETF DAX UCITS...;FR0010655712;Tracker;;;;
AMUNDI ETF PEA JAPAN...;FR0013411998;Tracker;;;;
Tarkett;FR0004188670;Action;;;;
Gérard Perrier Indus...;FR0000061459;Action;;;;
Marie Brizard Wine &...;FR0000060873;Action;;;;
Amundi MSCI EMU ESG ...;LU0908501058;Tracker;;;;
Compagnie de l'Odet ...;FR0000062234;Action;;;;
MULTI UNITS LUXEMBOU...;LU2195226068;Tracker;;;;
Amundi Euro Stoxx Ba...;LU1829219390;Tracker;;;;
Amundi MSCI EMU Clim...;LU2182388582;Tracker;;;;
BOIRON;FR0000061129;Action;;;;
AMUNDI ASSET MANAGEM...;FR0013412293;Tracker;;;;
MULTI UNITS LUXEMBOU...;LU1834987890;Tracker;;;;
Inventiva;FR0013233012;Action;;;;
Graines Voltz S.A.;FR0000065971;Action;;;;
Savencia;FR0000120107;Action;;;;
Ateme;FR0011992700;Action;;;;
TFF Group;FR0013295789;Action;;;;
ASM International N....;NL0000334118;Action;;;;
Lectra;FR0000065484;Action;;;;
Groupe SFPI;FR0004155000;Action;;;;
LACROIX Group;FR0000066607;Action;;;;
Eagle Football Group;FR0010428771;Action;;;;
MaaT Pharma;FR0012634822;Action;;;;
Amundi PEA MSCI Emer...;FR0013412004;Tracker;;;;
SergeFerrari Group;FR0011950682;Action;;;;
Bassac;FR0004023208;Action;;;;
Groupe Partouche;FR0012612646;Action;;;;
Oeneo;FR0000052680;Action;;;;
LISI S.A.;FR0000050353;Action;;;;
Believe;FR0014003FE9;Action;;;;
Cegedim;FR0000053506;Action;;;;
MULTI UNITS LUXEMBOU...;LU1834985845;Tracker;;;;
Guillemot Corporatio...;FR0000066722;Action;;;;
Affluent Medical;FR0013333077;Action;;;;
Amundi MSCI EMU SRI ...;LU2109787635;Tracker;;;;
AUREA;FR0000039232;Action;;;;
Société Anonyme d'Ex...;FR0014003AQ4;Action;;;;
ALTAMIR;FR0000053837;Action;;;;
Electricité de Stras...;FR0000031023;Action;;;;
iShares Diversified ...;DE000A0H0728;Tracker;;;;
Amundi CAC 40 Daily ...;FR0010591362;Tracker;;;;
BNP Paribas Easy EUR...;FR0012739431;Tracker;;;;
Jacques Bogart;FR0012872141;Action;;;;
TIKEHAU CAPITAL;FR0013230612;Action;;;;
Passat;FR0000038465;Action;;;;
CRCAM BRIE PIC2CCI;FR0010483768;Action;;;;
ABEO SA;FR0013185857;Action;;;;
ADYEN;NL0012969182;Action;;;;
Linedata Services;FR0004156297;Action;;;;
Amundi PEA Luxe Mond...;FR001400S9V0;Tracker;;;;
Groupe CRIT;FR0000036675;Action;;;;
Amundi MSCI Greece U...;FR0010405431;Tracker;;;;
EXEL Industries;FR0004527638;Action;;;;
TRANSITION EVERGREEN;FR0000035784;Action;;;;
Dékuple;FR0000062978;Action;;;;
ANTIN INFRASTRUCTURE...;FR0014005AL0;Action;;;;
Amundi EURO STOXX 50...;FR0010468983;Tracker;;;;
Amundi MSCI EMU UCIT...;LU1646361276;Tracker;;;;
Synergie SE;FR0000032658;Action;;;;
Vranken-Pommery Mono...;FR0000062796;Action;;;;
BE Semiconductor Ind...;NL0012866412;Action;;;;
AMUNDI EURO STOXX 50...;LU1681047319;Tracker;;;;
Laurent-Perrier;FR0006864484;Action;;;;
BNP Paribas Easy Sto...;FR0011550672;Tracker;;;;
74Software;FR0011040500;Action;;;;
BNP Paribas EASY CAC...;FR0010150458;Tracker;;;;
Amundi MSCI EMU Valu...;LU1598690169;Tracker;;;;
Cafom;FR0010151589;Action;;;;
Roche Bobois S.A.;FR0013344173;Action;;;;
AMUNDI CAC 40 ESG;LU1681047079;Tracker;;;;
MULTI UNITS LUXEMBOU...;LU1327051279;Tracker;;;;
Burelle SA;FR0000061137;Action;;;;
Alfen N.V.;NL0012817175;Action;;;;
AMUNDI MSCI EMU ESG ...;LU1602144575;Tracker;;;;
Aelis Farma;FR0014007ZB4;Action;;;;
Amundi STOXX Europe ...;LU1834987973;Tracker;;;;
ASM International N....;NL0000334118;Action;;;;
Amundi FTSE MIB UCIT...;FR0010010827;Tracker;;;;
MyHotelMatch;FR001400IE67;Action;;;;
ST Dupont;FR0000054199;Action;;;;
Acteos;FR0000076861;Action;;;;
Amundi MSCI EMU UCIT...;LU1646360971;Tracker;;;;
CRCAM PARIS ET IDF;FR0000045528;Action;;;;
Malteries Franco-Bel...;FR0000030074;Action;;;;
Amundi IBEX 35 UCITS...;FR0010655746;Tracker;;;;
Gaumont;FR0000034894;Action;;;;
Planisware;FR001400PFU4;Action;;;;
PROSUS;NL0013654783;Action;;;;
CRCAM LANGUED CCI;FR0010461053;Action;;;;
AMUNDI ITALY MIB ESG;LU1681037518;Tracker;;;;
Amundi STOXX Europe ...;LU1834988864;Tracker;;;;
Solvay SA;BE0003470755;Action;;;;
Proactis SA;FR0004052561;Action;;;;
Ramsay Générale de S...;FR0000044471;Action;;;;
CRCAM NORM.SEINE;FR0000044364;Action;;;;
CA TOULOUSE 31 CCI;FR0000045544;Action;;;;
BNP Paribas Easy EUR...;FR0012740983;Tracker;;;;
CRCAM ATL.VEND.CCI;FR0000185506;Action;;;;
Cnova N.V.;NL0010949392;Action;;;;
BNP Paribas Easy ESG...;LU1377381717;Tracker;;;;
Arverne Group;FR001400JWR8;Action;;;;
UTI Group;FR0000074197;Action;;;;
Les Docks Pétroles d...;FR0000065260;Action;;;;
CRCAM SUD R.A.CCI;FR0000045346;Action;;;;
Amundi STOXX Europe ...;LU1834983634;Tracker;;;;
Amundi STOXX Europe ...;LU1834988609;Tracker;;;;
BNP Paribas Easy ESG...;LU2446381555;Tracker;;;;
Amundi LevDax Daily ...;LU0252634307;Tracker;;;;
Amundi PEA MSCI USA ...;FR001400KH45;Tracker;;;;
ATLAND;FR0013455482;Action;;;;
BNP Paribas Easy ESG...;LU1377382285;Tracker;;;;
AMUNDI ETF MSCI Fran...;FR0010655704;Tracker;;;;
ALAN ALLMAN ASSOCIAT...;FR0000062465;Action;;;;
BNP Paribas Easy Low...;LU2194448267;Tracker;;;;
ARTEA;FR0012185536;Action;;;;
Groupe Pizzorno Envi...;FR0010214064;Action;;;;
ARTEA;FR0012185536;Action;;;;
Groupe Pizzorno Envi...;FR0010214064;Action;;;;
Amplitude Surgical;FR0012789667;Action;;;;
Coheris;FR0004031763;Action;;;;
Amundi EURO STOXX 50...;FR0010424135;Tracker;;;;
CRCAM ILLE-VIL.CCI;FR0000045213;Action;;;;
Amundi PEA S&P US Co...;FR001400KE06;Tracker;;;;
Deezer;FR001400AYG6;Action;;;;
BNP Paribas Easy ESG...;LU1377382012;Tracker;;;;
Financière Moncey;FR001400SU99;Action;;;;
Soditech SA;FR0000078321;Action;;;;
Foncière Euris;FR0000038499;Action;;;;
Unibel SA;FR0000054215;Action;;;;
ADYEN;NL0012969182;Action;;;;
CRCAM ALP.PROV.CCI;FR0000044323;Action;;;;
BNP Paribas Easy ESG...;LU1615090864;Tracker;;;;
FIDUCIAL Real Estate;FR0000060535;Action;;;;
BNP Paribas Easy ESG...;LU2244387887;Tracker;;;;
Société Industrielle...;FR0000076952;Action;;;;
Financière Marjos;FR0000060824;Action;;;;
FONCIERE VOLTA;FR0000053944;Action;;;;
CRCAM LOIRE HAUTE LO...;FR0000045239;Action;;;;
Les Hôtels de Paris;FR0004165801;Action;;;;
Teract;FR001400BMH7;Action;;;;
Société Fermière du ...;FR0000062101;Action;;;;
CFI - Compagnie Fonc...;FR0000037475;Action;;;;
ROBERTET CI;FR0000045601;Action;;;;
Media 6;FR0000064404;Action;;;;
Finatis;FR0000035123;Action;;;;
Umicore;BE0974320526;Action;;;;
CRCAM TOURAINE CCI;FR0000045304;Action;;;;
NR21;FR0014001PV6;Action;;;;
BNP Paribas Easy ESG...;LU1481201702;Tracker;;;;
CROSSWOOD;FR0000050395;Action;;;;
OSSIAM Shiller Barcl...;LU1079842321;Tracker;;;;
EURASIA FONC INV;FR0000061475;Action;;;;
Augros Cosmetic Pack...;FR0000061780;Action;;;;
X-FAB Silicon Foundr...;BE0974310428;Action;;;;
Compagnie du Cambodg...;FR001400SUB7;Action;;;;
BNP Paribas Easy ESG...;LU1481201538;Tracker;;;;
BNP Paribas Easy ESG...;LU1377382103;Tracker;;;;
Société Française de...;FR0010209809;Action;;;;
Groupe JAJ;FR0004010338;Action;;;;
BNP Paribas Easy ESG...;LU1481201025;Tracker;;;;
FIDUCIAL Office Solu...;FR0000061418;Action;;;;
Intexa SA;FR0000064958;Action;;;;
ABL Diagnostics;FR001400AHX6;Action;;;;
Wolters Kluwer N.V.;NL0000395903;Action;;;;
BNP Paribas Easy MSC...;LU1291098827;Tracker;;;;
Ossiam Bloomberg Jap...;LU1655103726;Tracker;;;;
TF1 NV25;FR001400UJV4;Action;;;;
Amundi PEA MSCI USA ...;LU1681042948;Tracker;;;;
AMUNDI MSCI WORLD UC...;LU1681043672;Tracker;;;;
ST GOBAIN NV25;FR001400UEX1;Action;;;;
HSBC EURO STOXX 50 E...;IE00B4K6B022;Tracker;;;;
BNP Paribas Easy MSC...;LU1953137681;Tracker;;;;
Syensqo SA/NV;BE0974464977;Action;;;;
THEAM EASYETF BNP PA...;FR0011550680;Tracker;;;;
Altareit;FR0000039216;Action;;;;
Invesco EURO STOXX H...;IE00BZ4BMM98;Tracker;;;;
AMUNDI RUSSELL 2000 ...;LU1681038839;Tracker;;;;
AMUNDI EURO STOXX 50...;LU1681047400;Tracker;;;;
BOLLORE SE NV 25;FR001400XP40;Action;;;;
SSGA SPDR ETFS EUROP...;IE00B5M1WJ87;Tracker;;;;
SPDR MSCI EMU UCITS ...;IE00B910VR50;Tracker;;;;
Barbara Bui;FR0000062788;Action;;;;
Ahold Delhaize N.V.;NL0011794037;Action;;;;
F.S.D.V.;FR0000031973;Action;;;;
Groupe ETPO SA;FR0000066219;Action;;;;
Carpinienne de Parti...;FR0000064156;Action;;;;
Tessenderlo Group nv;BE0003555639;Action;;;;
Electricité et Eaux ...;FR0000035719;Action;;;;
CRCAM MORBIHAN CCI;FR0000045551;Action;;;;
La Chausseria;FR0000060907;Action;;;;
THEAM EASYETF BNP PA...;FR0011550177;Tracker;;;;
GEA (Grenobloise d'E...;FR0000053035;Action;;;;
Invesco FTSE RAFI Eu...;IE00B23D8X81;Tracker;;;;
SANOFI NV25;FR001400UEY9;Action;;;;
Ossiam Bloomberg Asi...;LU2491210618;Tracker;;;;
LECTRA NV25;FR001400UJX0;Action;;;;
ING GROEP N.V.;NL0011821202;Action;;;;
Saint Jean Groupe;FR0000060121;Action;;;;
OSSIAM LUX EURP 600 ...;LU0599613147;Tracker;;;;
Melexis N.V.;BE0165385973;Action;;;;
Courtois S.A.;FR0000065393;Action;;;;
Avantium N.V.;NL0012047823;Action;;;;
Selcodis;FR0000065492;Action;;;;
Econocom Group SE;BE0974313455;Action;;;;
Koninklijke Philips ...;NL0000009538;Action;;;;
Foncière 7 Investiss...;FR0000065930;Action;;;;
AXA NV25;FR001400UEZ6;Action;;;;
Heineken N.V.;NL0000009165;Action;;;;
BNP Paribas Easy ESG...;LU1481201611;Tracker;;;;
Ossiam Bloomberg Jap...;LU1655103643;Tracker;;;;
Ossiam Bloomberg Eur...;LU1847674733;Tracker;;;;
Ossiam Bloomberg Eur...;LU1655103486;Tracker;;;;
iShares MSCI World S...;IE0002XZSHO1;Tracker;;;;
BOUYGUES NV25;FR001400UJU6;Action;;;;
AMUNDI MSCI EMU ESG ...;LU2059756325;Tracker;;;;
Akzo Nobel N.V.;NL0013267909;Action;;;;
ABN AMRO BANK N.V.;NL0011540547;Action;;;;
SOFINA;BE0003717312;Action;;;;
IMCD N.V.;NL0010801007;Action;;;;
AEGON;BMG0112X1056;Action;;;;
Brunel International...;NL0010776944;Action;;;;
NN GROUP;NL0010773842;Action;;;;
ForFarmers N.V.;NL0011832811;Action;;;;
Proximus SA;BE0003810273;Action;;;;
Sequana Medical N.V.;BE0974340722;Action;;;;
Signify N.V.;NL0011821392;Action;;;;
Aalberts NV;NL0000852564;Action;;;;
Recticel NV;BE0003656676;Action;;;;
Ontex Group NV;BE0974276082;Action;;;;
Bekaert NV;BE0974258874;Action;;;;
VGP;BE0003878957;Action;;;;
Greenyard NV;BE0003765790;Action;;;;
ATENOR;BE0003837540;Action;;;;
ACKERMANS V.HAAREN;BE0003764785;Action;;;;
Nyxoah SA;BE0974358906;Action;;;;
Kendrion N.V.;NL0000852531;Action;;;;
Heineken N.V.;NL0000009165;Action;;;;
THARISA PLC USD0.001...;CY0103562118;Action;;;;
Melexis N.V.;BE0165385973;Action;;;;
Vivoryon Therapeutic...;NL00150002Q7;Action;;;;
ISHARES VII PLC ISHR...;IE00B53L3W79;Tracker;;;;
Avantium N.V.;NL0012047823;Action;;;;
ABN AMRO BANK N.V.;NL0011540547;Action;;;;
Ease2pay N.V.;NL0000345627;Action;;;;
CANAL PLUS SA ORD EU...;FR001400T0D6;Action;;;;
B&S Group S.A.;LU1789205884;Action;;;;
Ctac N.V.;NL0000345577;Action;;;;
AIB GROUP PLC ORD EU...;IE00BF0L3536;Action;;;;
Hyloris Pharmaceutic...;BE0974363955;Action;;;;
SOFINA;BE0003717312;Action;;;;
Banque nationale de ...;BE0003008019;Action;;;;
VANGUARD FUNDS PLC F...;IE00BKX55S42;Tracker;;;;
Sligro Food Group N....;NL0000817179;Action;;;;
Floridienne S.A.;BE0003215143;Action;;;;
BANK OF IRELAND GROU...;IE00BD1RP616;Action;;;;
Viohalco S.A.;BE0974271034;Action;;;;
Zenobe Gramme NV;BE0003809267;Action;;;;
Younited Financial S...;LU2999653251;Action;;;;
Compagnie d'Entrepri...;BE0003883031;Action;;;;
Spadel SA;BE0003798155;Action;;;;
IMC EXPLORATION GROU...;IE00B6WC2H62;Action;;;;
GREENCORE GROUP PLC ...;IE0003864109;Action;;;;
NEPI ROCKCASTLE N.V.;NL0015000RT3;Action;;;;
AMUNDI INDEX SOLUTIO...;LU2109787635;Tracker;;;;
iShares Core MSCI EM...;IE00B53QG562;Tracker;;;;
Iep Invest nv;BE0003748622;Action;;;;
Irish Continental Gr...;IE00BLP58571;Action;;;;
N.V. Koninklijke Por...;NL0000378669;Action;;;;
NN GROUP;NL0010773842;Action;;;;
MULTI UNITS LUXEMBOU...;LU0252633754;Tracker;;;;
MULTI UNITS LUXEMBOU...;LU1829219390;Tracker;;;;
DGB Group N.V.;NL0009169515;Action;;;;
ISHARES IV PLC MSCI ...;IE00BP3QZJ36;Tracker;;;;
B & M EUROPEAN VALUE...;LU1072616219;Action;;;;
MULTI UNITS FRANCE L...;FR0012399806;Tracker;;;;
XTRACKERS MSCI EMU I...;LU0846194776;Tracker;;;;
UBS (LUX) FUND SOLUT...;LU0136234068;Tracker;;;;
OSSIAM LUX OSSIAM ST...;LU0599613147;Tracker;;;;
ISHARES II PLC ISHRS...;IE0008471009;Tracker;;;;
MULTI UNITS FRANCE A...;FR0010655746;Tracker;;;;
Galapagos NV;BE0003818359;Action;;;;
BREDERODE;LU1068091351;Action;;;;
RHI MAGNESITA N.V. O...;NL0012650360;Action;;;;
NEW AMSTERDAM INVEST...;NL0015000CG2;Action;;;;
iShares EURO STOXX S...;DE000A2QP380;Tracker;;;;
iShares MSCI EMU Par...;IE000FOSCLU1;Tracker;;;;
iShares MSCI France ...;IE00BP3QZJ36;Tracker;;;;
PERMANENT TSB GROUP ...;IE00BWB8X525;Action;;;;
Akzo Nobel N.V.;NL0013267909;Action;;;;
IMCD N.V.;NL0010801007;Action;;;;
AEGON;BMG0112X1056;Action;;;;
Brunel International...;NL0010776944;Action;;;;
ING GROEP N.V.;NL0011821202;Action;;;;
ForFarmers N.V.;NL0011832811;Action;;;;
Sequana Medical N.V.;BE0974340722;Action;;;;
Aalberts NV;NL0000852564;Action;;;;
Recticel NV;BE0003656676;Action;;;;
Koninklijke Philips ...;NL0000009538;Action;;;;
PostNL N.V.;NL0009739416;Action;;;;
Bekaert NV;BE0974258874;Action;;;;
VGP;BE0003878957;Action;;;;
Greenyard NV;BE0003765790;Action;;;;
CMB.TECH NV;BE0003816338;Action;;;;
ATENOR;BE0003837540;Action;;;;
ACKERMANS V.HAAREN;BE0003764785;Action;;;;
Nyxoah SA;BE0974358906;Action;;;;
